,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
520,521,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł",Biała koszula męska marki Wólczanka wykonana z bawełnianej tkaniny o delikatnej strukturze. Półwłoski kołnierz i krótki rękaw. Koszula o klasycznym kroju.,92,"https://www.wolczanka.pl/product_picture/fill_424x662/1e4031372e4d3141180bb990cf690536.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/700f5c2bb04a83a362ff672f2e82b8d2.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna,Rękaw: krótki,Kołnierz: półwłoski  ,Wzór: struktura",Wólczanka
521,522,Biała koszula męska WÓLCZANKA,"On,Koszule męskie","					                        199,99 zł","Koszula męska marki Wólczanka w kolorze białym. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Mankiety zapinane na guziki, kołnierz półwłoski. Krój klasyczny. Koszula doskonała na każdą okazję.",75,"https://www.wolczanka.pl/product_picture/fill_424x662/a61d4c4fe6980ba7010c485408dccef5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/42f3cfedee14435ce9ede2a6533b43a8.jpg","Asortyment: Koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna two ply ,Rękaw: długi ,Mankiet: guzik ,Wzór: gładki ,Kołnierz: półwłoski",Wólczanka
522,523,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska z krótkim rękawem  marki Wólczanka w kolorze niebieskim, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom Rękaw krótki, kołnierz półwłoski. Krój klasyczny. Koszula doskonała na co dzień.",39,"https://www.wolczanka.pl/product_picture/fill_424x662/427668cc49be2d23d0f5fa60df24da19.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9a0cc6dca372bec4b4e515bdb0acacb9.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna two ply ,Rękaw: krótki,Kołnierz: półwłoski",Wólczanka
523,524,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka gładka w kolorze białym. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Krótki rękaw, kołnierz półwłoski. Koszula o regularnym kroju. Idealna na nieformalne spotkania, weekendowy wyjazd.",19,"https://www.wolczanka.pl/product_picture/fill_424x662/220525af2b0c163c3d3b4ee7a3dbaa7a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/58f19cff683b73e222f2940633fe5f9e.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna two ply,Rękaw: krótki,Kołnierz: półwłoski",Wólczanka
524,525,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Biała koszula męska marki Wólczanka, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula sprawdzi się podczas ważnych spotkań lub uroczystości.",70,"https://www.wolczanka.pl/product_picture/fill_424x662/3fcb2f385df29673c7e024be0a5c61b9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0d332233ee4f274ee5b65cc35ffb2924.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna two ply ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: gładki",Wólczanka
525,526,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w kolorze białym, gładka. Wykonana z wysokiej jakości bawełny, pochodzącej z renomowanej austriackiej manufaktury Getzner o wykończeniu easy-care, które minimalizuje potrzebę prasowania. Mankiet zapinany na spinkę, kołnierz włoski. Krój dopasowany do sylwetki, przylegający do ciała. Na plecach zaszewki podkreślające linię talii. Kryta plisa dodaje jej szyku. Koszula idealna na wyjątkowe okazje i ważne spotkania.",23,"https://www.wolczanka.pl/product_picture/fill_424x662/629bd49bff6b885847805b49f31b4af4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7a758ba1eeb38dfb20366df360d2e2e1.jpg","Asortyment: koszula ,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna easy-care Getzner,Rękaw: długi,Mankiet: spinka,Wzór: gładki,Kołnierz: włoski",Lambert
526,527,Granatowa koszula męska LAMBERT,"On,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Granatowa koszula męska marki Lambert z beżowym motywem roślinnym. Wykonana w 100% z lnu. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Lekka i przewiewna koszula zapewni komfort termiczny nawet w upalne dni.",39,"https://www.wolczanka.pl/product_picture/fill_424x662/98a1c2b629a459344b2099a14ecdeab0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5f68bbfd105599b2aa0785c42368b196.jpg","Asortyment: Koszula ,Marka: Lambert ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% len ,Rękaw: długi ,Mankiet: guzik ,Wzór: roślinny ,Kołnierz: z ukrytym guzikiem",Lambert
527,528,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Niebieska koszula męska marki Wólczanka w mikrowzór. Wykonana z przyjemnej w dotyku tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka klasyczna. Koszula  idealna do oficjalnych stylizacji.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/b0b98c63cde8d1f044d46d049166ae0e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b306ce5f5f73bb0ead1a7cb8ca7e7870.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: mikrowzór",Wólczanka
528,529,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,90 zł","Elegancka, gładka koszula męska Lambert w kolorze niebieskim. Wykonana z tkaniny bawełnianej o wykończeniu  easy care, które minimalizuje potrzebę prasowania. Klasyczny mankiet zapinany na dwa guziki, półwłoski kołnierz oraz klasyczny krój nadają koszuli uniwersalny charakter. Pasuje do garnituru i do dżinsów. Idealna do biura.",21,"https://www.wolczanka.pl/product_picture/fill_424x662/b841df8f4e2b97884e41219994e95a59.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f93f669e71347d728e42afa9259f8e2b.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guziki,Kołnierz: półwłoski Wzór: gładka",Lambert
529,530,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie Wólczanka","99,99 zł","Niebieska koszula męska marki Wólczanka w mikrowzór. Uszyta z wysokiej jakości tkaniny bawełnianej. Mankiety zapinane na guziki. Kołnierz klasyczny, krój klasyczny. Kieszeń na piersi.  Koszula doskonale prezentuje się z krawatem i eleganckimi spodniami.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/e5d6870549bb4091690e6b778bd66ef1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/817472b49cb77fc26d2938fccfe2ef56.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik,Kołnierz: klasyczny ,Wzór: mikrowzór",Wólczanka
530,531,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Denimowa koszula męska marki Wólczanka w kolorze niebieskim z motywem paisley. Wykonana z wysokiej jakości bawełny, miękka i przyjemna w dotyku. Mankiety zapinane na guziki, kołnierz z ukrytym guzikiem. Krój wyszczuplony, na piersi kieszeń. Koszula doskonała w codziennych stylizacjach.",15,"https://www.wolczanka.pl/product_picture/fill_424x662/df3844091fa9a5d29afd07084b11e8df.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a47fcba6c4cf4f0493488202bcb480cd.jpg","Asortyment: Koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Wzór: paisley ,Kołnierz: z ukrytym guzikiem",Wólczanka
531,532,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        199,99 zł","Koszula męska marki Wólczanka w niebiesko-biały mikrowzór. Uszyta z wysokiej jakości tkaniny bawełnianej. Mankiety zapinane na guziki, kołnierz półwłoski. Krój klasyczny. Koszula doskonała do każdej stylizacji.",44,"https://www.wolczanka.pl/product_picture/fill_424x662/525a5f513aa62c57b2aefed1353a424a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4e13fdd3d8158c4af4397428e3d0c732.jpg","Asortyment: Koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Wzór: mikrowzór ,Kołnierz: półwłoski",Wólczanka
532,533,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Granatowa koszula męska marki Wólczanka w mikrowzór. Wykonana z  wysokiej jakości tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do biura i na co dzień.",45,"https://www.wolczanka.pl/product_picture/fill_424x662/3a5a9036454273436443e18ccdf94223.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/23f28e65055a0716f570a7adb5547f24.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: mikrowzór",Wólczanka
533,534,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze szarym w mikrowzór. Uszyta z wysokiej jakości tkaniny bawełnianej. Mankiety zapinane na guziki, kołnierz półwłoski. Krój klasyczny. Koszula doskonale wygląda z krawatem i eleganckimi spodniami.",36,"https://www.wolczanka.pl/product_picture/fill_424x662/f98633630ef2770545ca696864e6057c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/db44d9c8afc0bb5844aa60f69c3e02b0.jpg","Asortyment: Koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Wzór: mikrowzór ,Kołnierz: półwłoski",Wólczanka
534,535,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim w mikrowzór. Uszyta z wysokiej jakości tkaniny bawełnianej. Mankiety zapinane na guziki, kołnierz półwłoski. Dzięki zaszewkom na plecach dopasowuje się do sylwetki. Koszula doskonała zarówno do biura, jak i do codziennych stylizacji.",94,"https://www.wolczanka.pl/product_picture/fill_424x662/5d9ae1fec0a1092084fd56fd2346745f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7b86ae0c6b4f51fa85b51ba36b30a88f.jpg","Asortyment: Koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Wzór: mikrowzór,Kołnierz: półwłoski",Wólczanka
535,536,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        179,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim w mikrowzór. Wykonana z wysokiej jakości bawełny, miękkiej w dotyku. Mankiety zapinane na guziki, kołnierz półwłoski. Koszula o klasycznym kroju, doskonała w każdej stylizacji.",18,"https://www.wolczanka.pl/product_picture/fill_424x662/cdc847f7658da52042da6112121da02b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d952d5fb06092d287fd9f6dbdf1e4d0d.jpg","Asortyment: Koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Wzór: mikrowzór ,Kołnierz: półwłoski",Wólczanka
536,537,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka delikatne, niebieski prążki. Wykonana z  wysokiej jakości tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonale harmonizuje zarówno z codziennymi, jak i oficjalnymi stylizacjami.",69,"https://www.wolczanka.pl/product_picture/fill_424x662/9726db731083b63b7e12927e5975cd4b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/38e2f693cdae524fdfb8fde4abfb553c.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: prążki",Wólczanka
537,538,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka w fioletowe prążki. Wykonana z  wysokiej jakości tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonale harmonizuje zarówno z codziennymi, jak i oficjalnymi stylizacjami.",96,"https://www.wolczanka.pl/product_picture/fill_424x662/6550fb70be39ac01c0ecb8b567e1c180.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5197f3a708089e260c379091b44e64ba.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: prążki",Wólczanka
538,539,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Koszula męska z krótkim rękawem marki Wólczanka w kolorze niebieskim, gładka. Wykonana w całości z wysokogatunkowej bawełny, miła w dotyku. Kołnierz półwłoski. Koszula przeznaczona dla sylwetki klasycznej. Doskonała na nieformalne spotkania, weekendowy wyjazd, casual Friday.",25,"https://www.wolczanka.pl/product_picture/fill_424x662/c3c45a1e6b4870655cbd68a90830d609.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/df967d402e0b39d7a4cfcf1ae85aa564.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Wzór: gładki ,Kołnierz: półwłoski",Wólczanka
539,540,Czerwona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w czerwono-granatową kratę z kieszonką na piersi. Wykonana z wysokiej jakości bawełny. Kołnierz z ukrytym guzikiem od wewnętrznej strony wykończony został kontrastową tkaniną. Rękaw krótki, krój klasyczny. W upalne dni świetnie sprawdzi się jako koszula do casualowych stylizacji.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/aac25d932f77f4531ededc80bf023775.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/69829bbe5a8c1d548ac55e7ce891fbce.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: krótki ,Kołnierz: ukryty guzik ,Wzór: kratka",Wólczanka
540,541,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w kolorze białym o delikatnej strukturze. Wykonana z wysokiej jakości tkaniny bawełnianej, zapewnia komfort noszenia. Kołnierz półwłoski, rękaw krótki. Krój klasyczny. Koszula doskonała na letnie upały.",61,"https://www.wolczanka.pl/product_picture/fill_424x662/c3e916a06a3594b9b70005fcc7e8a9dc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f4aaab0a9340b476d746c7a9e1205d1f.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: krótki,Kołnierz: półwłoski ,Wzór: strukturalny",Wólczanka
541,542,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w kolorze białym. Wykonana z wysokiej jakości tkaniny bawełnianej o delikatnej strukturze. Kołnierz półwłoski, rękaw krótki. Dopasowana do sylwetki. Koszula idealna zarówno na wieczorne wyjścia ze znajomymi, jak i casual Friday.",53,"https://www.wolczanka.pl/product_picture/fill_424x662/ef4d34842712f48438e542d931850c87.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ac81419c4accfd349b588b62559f0cf8.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: krótki,Kołnierz: półwłoski ,Wzór: strukturalny",Wólczanka
542,543,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w kolorze białym. Wykonana z wysokiej jakości tkaniny bawełnianej o delikatnej strukturze. Kołnierz półwłoski, rękaw krótki. Sylwetka klasyczna. Koszula idealna zarówno na wieczorne wyjścia ze znajomymi, jak i casual Friday.",49,"https://www.wolczanka.pl/product_picture/fill_424x662/9a21c28fbb0e33dfc7982d985cab6a08.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d2eb14b5e9ceca9543b98c5b25e8acd0.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: krótki,Kołnierz: półwłoski ,Wzór: strukturalny",Wólczanka
543,544,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w ciemnoszarym kolorze z motywem kwiatowym. Uszyta z wysokiej jakości tkaniny bawełnianej. Rękawy krótkie, kołnierz z ukrytym guzikiem. Dzięki zaszewkom na plecach dobrze dopasowuje się do sylwetki. Koszula sprawdzi się w codziennych, zwłaszcza letnich stylizacjach.",41,"https://www.wolczanka.pl/product_picture/fill_424x662/23bb5d567245312dcc69101b8d7b1a04.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3774787430853ba4dbb330783f4575d6.jpg","Asortyment: Koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Wzór: kwiatowy ,Kołnierz: z ukrytym guzikiem",Wólczanka
544,545,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka w szare paski z kieszonką na piersi. Wykonana z wysokiej jakości bawełny. Kołnierz z ukrytym guzikiem, rękaw krótki. Krój klasyczny. Koszula idealna na nieformalne spotkania i na co dzień.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/62ddd572d511e30ef9558de82b293b75.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d12820dcae6aa1a69d1a05c3aadf5b8d.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna  ,Rękaw: krótki ,Wzór: paski ,Kołnierz: z ukrytym guzikiem",Wólczanka
545,546,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska Wólczanka w kolorze niebieskim w kropki. Wykonana z wysokiej jakości tkaniny bawełnianej. Rękawy krótkie. Kołnierz z ukrytym guzikiem od wewnętrznej strony wykończono kontrastową tkaniną. Kieszonka na piersi, krój klasyczny. Koszula doskonała na co dzień, zwłaszcza w cieplejsze dni.",12,"https://www.wolczanka.pl/product_picture/fill_424x662/c44779c0e947a8c03b42a7342a5d3e5b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a86d137da68d7c7af2a1a0b6613c1895.jpg","Asortyment: koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Kołnierz: z ukrytym guzikiem ,Wzór: kropki",Wólczanka
546,547,Wielokolorowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska marki Wólczanka w wielokolorową kratę z kieszonką na piersi. Wykonana z wysokiej jakości bawełny. Kołnierz z ukrytym guzikiem od wewnętrznej strony wykończony został kontrastową tkaniną. Rękaw krótki, sylwetka klasyczna. Koszula casualowa, będzie ciekawym urozmaiceniem letnich stylizacji.",96,"https://www.wolczanka.pl/product_picture/fill_424x662/cd324f5952df88d03daa11f8faa0753a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/58b2b00ffe19556707d7b8e51b520893.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: krótki ,Kołnierz: z ukrytym guzikiem ,Wzór: kratka",Wólczanka
547,548,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka w kolorze białym o delikatnej strukturze. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz półwłoski, rękaw krótki. Krój klasyczny. Elegancka koszula dobrze prezentująca się z krawatem, idealna na upalne dni.",86,"https://www.wolczanka.pl/product_picture/fill_424x662/7a4990fc42369fa3d55a0c7cc692d097.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9bc8c30b79c99b481aadf64071d7e525.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Wzór: mikrowzór ,Kołnierz: półwłoski ,",Wólczanka
548,549,Czerwona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w kolorze czerwonym. Wykonana z wysokiej jakości tkaniny bawełnianej. Rękawy krótkie, kieszonka na piersi. Kołnierz z ukrytym guzikiem od wewnętrznej strony wykończono kontrastową tkaniną. Sylwetka klasyczna. Koszula podkreśli swobodny charakter stylizacji. Doskonały wybór na upalne dni.",11,"https://www.wolczanka.pl/product_picture/fill_424x662/647365830214d4505d33804fe2b6a2e6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a6d0c0a27b746c648aecffb0289d7c88.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna ,Rękaw: krótki,Kołnierz: z ukrytym guzikiem ,Wzór: gładki",Wólczanka
549,550,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Niebieska koszula męska marki Wólczanka w drobną kratkę. Wykonana z miękkiej i przewiewnej tkaniny składającej się w 70% z bawełny i 30% z lnu. Rękawy krótkie, kieszonka na piersi. Kołnierz z ukrytym guzikiem od wewnętrznej strony wykończono kontrastową tkaniną. Sylwetka klasyczna. Koszula podkreśli swobodny charakter stylizacji. Doskonały wybór na upalne dni.",10,"https://www.wolczanka.pl/product_picture/fill_424x662/f69c646898221eae0f577ae1d5042fef.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6e338dd3da19861d7d2457e1b3d5ac28.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 70% bawełna, 30% len ,Rękaw: krótki,Kołnierz: z ukrytym guzikiem ,Wzór: kratka",Wólczanka
550,551,Czerwona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska marki Wólczanka w groszki na tle czerwono-białej kratki. Wykonana z miękkiej tkaniny bawełnianej. Rękawy krótkie, kieszonka na piersi. Kołnierz z ukrytym guzikiem od wewnętrznej strony wykończono kontrastową tkaniną. Sylwetka klasyczna. Koszula będzie doskonałym uzupełnieniem casualowej garderoby. Świetny wybór na upalne dni.",26,"https://www.wolczanka.pl/product_picture/fill_424x662/eddfd87e838fc56b306c5ecea0d3eda0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2dbf5020b1d9bbf4a346c921508a647f.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna ,Rękaw: krótki,Kołnierz: z ukrytym guzikiem ,Wzór: kratka i groszki",Wólczanka
551,552,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Turkusowa koszula męska marki Wólczanka w paski. Wykonana z przyjemnej w dotyku tkaniny bawełnianej. Kołnierz półwłoski, rękaw krótki. Krój klasyczny. W upalne dni świetnie sprawdzi się jako koszula do biura.",93,"https://www.wolczanka.pl/product_picture/fill_424x662/be58a3a040d9aae0d565717760d4bdf8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ca9e45d15206758951cdfca2cb274719.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: krótki ,Kołnierz: półwłoski ,Wzór: paski",Wólczanka
552,553,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska z krótkim rękawem marki Wólczanka w drobną kratkę w odcieniu seledynowym. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, krój klasyczny. Koszula z krótkim rękawem jest idealnym rozwiązaniem na cieplejsze dni.",67,"https://www.wolczanka.pl/product_picture/fill_424x662/770258cb0dd765c8830f18a9e51e0af0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6fbd5881f0f2a7482057566165dbe8c2.jpg","Asortyment: Koszula z krótkim rękawem ,Marka: Wólczanka ,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Wzór: kratka,Kołnierz: półwłoski ",Wólczanka 
553,554,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka w niebieskie paski. Wykonana z wysokiej jakości tkaniny bawełnianej. Rękawy krótkie, kołnierz półwłoski. Sylwetka klasyczna. Koszula idealna na nieformalne spotkania lub casual Friday. Świetnie sprawdzi się w upalne dni.",91,"https://www.wolczanka.pl/product_picture/fill_424x662/d1586509a9f054727701e8194db5a6e7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/133751a4c4f4e4a2b2c5e82742d7af35.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna ,Rękaw: krótki,Kołnierz: półwłoski ,Wzór: paski",Wólczanka
554,555,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Koszula męska marki Wólczanka w niebieskie paski. Wykonana z wysokiej jakości bawełny. Kołnierz półwłoski, rękaw krótki. Krój klasyczny. Koszula w bardziej eleganckim stylu, dobrze prezentująca się z krawatem. Idealna na upalne dni.",48,"https://www.wolczanka.pl/product_picture/fill_424x662/966b38cb758ce60b6792714ad9ae5663.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a0253473e6af573b901de7ec03e4cb95.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Wzór: mikrowzór ,Kołnierz: półwłoski",Wólczanka
