,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
148,149,Czarna koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","249,99 zł","Przyjrzyj się dokładnie małym wzorkom na naszej koszuli z limitowanej kolekcji, a dostrzeżesz małe chryzantemy do złudzenia przypominające symbol cesarstwa Japonii. Ta niezwykle gustowna koszula damska Lambert, z limitowanej kolekcji inspirowanej Japonią, sprawdzi się w stylizacjach zarówno na co dzień, jak i do pracy. Posiada zgrabny, zaokrąglony kołnierzyk ze zdejmowaną kokardą i mankiety zapinane na guzik. Wykonaliśmy ją z wysokogatunkowej bawełny.",13,"https://www.wolczanka.pl/product_picture/fill_424x662/aeba3b95ae599cf35660d469557de488.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b4cfafb9816e29eed1ffaa19dbd245db.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowana kokardą,Wzór: geometryczny",Lambert Skład tkaniny: 100% bawełna
149,150,Granatowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Geometryczne wzory zaczerpnięte z natury, które zdobią kimona, nigdy nie były przypadkowe. Zwane kamonami są symbolami  japońskich rodów. Koszula damska marki Lambert  z limitowanej kolekcji inspirowanej Japonią zachwyca i przyciąga spojrzenie. Energetyczne kolory w połączeniu z zaskakującym geometrycznym wzorem czynią tę koszulę niezwykle interesującą. Wykonaliśmy ją z tkaniny bawełnianej, pochodzącej od japońskiego dostawcy KOKKA. Koszula posiada włoski zgrabny kołnierzyk i mankiety zapinane na guzik.",42,"https://www.wolczanka.pl/product_picture/fill_424x662/18fbe46ef202f1da006035b6c7a0a871.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0e11746ffeae48c3200d1072860c4054.jpg","Asortyment: Koszula damska,,Marka: Lambert ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: włoski ,,Wzór: roślinny",Lambert
150,151,Granatowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","399,99 zł","Zainspirowani niezwykłą kulturą Japonii stworzyliśmy limitowaną kolekcję koszul. Poznaj  koszulę marki Lambert  uszytą ze szlachetnej tkaniny, będącej mieszanką bawełny i jedwabiu, dzięki temu koszula miękko odpływa sylwetkę. Szlachetna lekko połyskująca tkanina w kolorze głębokiego granatu została ozdobiona roślinnym wzorem inspirowanym listkami miłorzębu.   Koszula  posiada klasyczny kołnierz, odwijane mankiety oraz krytą plisę co zdecydowanie dodaje jej szyku. ",98,"https://www.wolczanka.pl/product_picture/fill_424x662/89261ee3546c85177f3a893dca3a05cd.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b6a4411d00d496e95d03549d6c1c6560.jpg","Asortyment: Koszula damska,,Marka: Lambert ,,Skład tkaniny: 70% bawełna 30% jedwab ,,Rękaw: długi ,,Mankiet: odwijany, zapinany na guzik ,,Kołnierz: klasyczny ,,Wzór: kwiatowy",Lambert
151,152,Granatowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Idealna koszula damska Lambert w romboidalny biało niebieski mikrowzór. Klasyczny kołnierzyk i zapinane na spinkę mankiety. Wykonaliśmy ją z wysokiej jakości tkaniny bawełnianej. Kryta plisa oraz niezwykle eleganckie mankiety zapinane na spinkę podkreślą szykowny wygląd. Koszula damska Sienna doskonale pasować będzie zarówno do codziennych, jak i bardziej eleganckich stylizacji.",68,"https://www.wolczanka.pl/product_picture/fill_424x662/634c92f262bb5573c5edec22040122af.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e41fcfc2ae76567da160f3b6155a4a53.jpg","Asortyment: Koszula damska,,Marka: Lambert ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: spinka ,,Kołnierz: klasyczny,,Wzór: mikrowzór",Lambert
152,153,Zielona koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Wyjątkowa koszula damska BLANCHE marki Wólczanka w zielono niebiesko-czarną-kratę. Wykonana z flanelowej tkaniny bawełnianej, jest miękka i przyjemna w dotyku. Kołnierzyk zapinany na guziki. Wewnętrza strona mankietów wykończona została kontrastową tkaniną Koszula damska  zapewni komfort i stylowy wygląd, doskonała na chłodniejsze dni.",53,"https://www.wolczanka.pl/product_picture/fill_424x662/7adcb79c4ea49cedd14df0784bfaca54.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/19c6cc213aa8051ec9050fb707ed3783.jpg","Asortyment: Koszula damska ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: zapinany na guziki ,,Wzór: krata",Wólczanka
153,154,Szara koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","499,99 zł","Nasza wyjątkowa koszula damska Lambert  ozdobiona oryginalnym, zwierzęcym wzorem na szlachetnym, srebrno szarym tle. Posiada charakterystyczne marszczenia wokół kołnierza wykończonego szeroką kokardą oraz bufiaste rękawy, które na nowo definiują proporcje sylwetki. Wykonaliśmy ją z ekskluzywnej jedwabnej tkaniny z dodatkiem spandexu. Całość wykańcza kryta plisa i wąskie mankiety zapinane na guzik. Koszula damska Leonie to idealna propozycja dla miłośniczek kobiecości oraz romantycznego stylu.",3,"https://www.wolczanka.pl/product_picture/fill_424x662/d175700b87938fba5320997b9ed1fea3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bc78fa8025d7c7e85373ecfa35560a00.jpg","Asortyment: Koszula damska,,Marka: Lambert ,,Skład tkaniny: 97% jedwab, 3% spandex ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: kokarda ,,Wzór: zwierzęcy/cętki",Lambert
154,155,Granatowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","249,99 zł","Nasza granatowa koszula damska Sophie marki Lambert ozdobiona motywem kwiatowym rodem z baśniowego ogrodu to idealna propozycja dla miłośniczek naturalności i romantycznego stylu. Wykonaliśmy ją z wysokogatunkowej bawełny. Koszula posiada kołnierz wykończony stójką oraz przypinaną na guzik kokardę, którą można pod nim zawiązać lub całkowicie z niej zrezygnować. Całości dopełniają odwijane mankiety zapinane na guzik oraz swobodny krój.",13,"https://www.wolczanka.pl/product_picture/fill_424x662/cd5c9f1647b67ce9efc2faf3c829c554.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fc64faa3d4e17eefa4e847655089ab1f.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: wywijany, zapinany na guzik ,Kołnierz: stójka, zdejmowana kokarda  ,Wzór: kwiatowy",Lambert Skład tkaniny: 100% bawełna
155,156,Niebieska koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł",Ta niezwykle gustowna koszula damska Basilia marki Lambert w jasnoniebieskim kolorze w mikrowzór posiada zgrabny włoski kołnierzyk i zapinane na guzik mankiety. Wykonaliśmy ją z wysokogatunkowej tkaniny bawełnianej. Kryta plisa podkreśli kobiecy wdzięk. Koszula Basilia idealnie pasuje do ołówkowej spódnicy lub eleganckich spodni.,33,"https://www.wolczanka.pl/product_picture/fill_424x662/a336bfb6c645b7a290956dbcc271a4e0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b7f0b3daa1bb4eac100493d2621c9716.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: włoski ,Wzór: gładki",Lambert Skład tkaniny: 100% bawełna
156,157,Niebieska koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Przedstawiamy naszą klasyczną jasnoniebieską koszulę damską Wólczanka w mikrowzór z klasycznym kołnierzykiem, mankietami zapinanymi na spinkę i krytą plisą. Zaszewki z przodu i z tyłu wysmuklają sylwetkę. Uszyta z bawełnianej tkaniny koszula będzie efektownym uzupełnieniem eleganckiej stylizacji.",97,"https://www.wolczanka.pl/product_picture/fill_424x662/d33d0613245ca6f16f9f3c0b5696f258.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/622f2d84f55e14062d5e9c3fedeee71d.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: spinka ,Kołnierz: klasyczny ,Wzór: mikrowzór",Wólczanka Skład tkaniny: 100% bawełna
157,158,Biała koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Biała  koszula damska Sienna marki Lambert w delikatny strukturalny wzór. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Zgrabny, klasyczny kołnierzyk, mankiety zapinane na spinkę. Kryta plisa dodaje jej szyku. Koszula zapewni profesjonalny wygląd, doskonała do pracy i na ważne spotkania.",95,"https://www.wolczanka.pl/product_picture/fill_424x662/310c2aac875c98251f8f7867614fd3a6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/01f17c69f553f05d21e813db255275b5.jpg","Asortyment: Koszula damska,,Marka: Lambert ,,Skład tkaniny: 100% Bawełna  Two Ply  Easy care,,Rękaw: długi ,,Mankiet: spinka ,,Kołnierz: klasyczny ,,Wzór: diagonalny",Lambert
158,159,Biała koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Biała  koszula damska Sienna marki Lambert. Wykonana z najwyższej jakości tkaniny bawełnianej. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care  minimalizuje potrzebę prasowania. Zgrabny, klasyczny kołnierzyk, mankiety zapinane na spinkę. Kryta plisa dodaje jej szyku. Koszula zapewni profesjonalny wygląd, doskonała do pracy i na ważne spotkania.",72,"https://www.wolczanka.pl/product_picture/fill_424x662/cef0178d64cd32533f172ce80b87257b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/18111211c56dcfa07c00c1235d17a2db.jpg","Asortyment: Koszula damska,,Marka: Lambert ,,Skład tkaniny: 100% Bawełna  Two Ply  Easy care,,Rękaw: długi ,,Mankiet: spinka ,,Kołnierz: klasyczny ,,Wzór: gładki ",Lambert
159,160,Czerwona koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Wijątkowa koszula damska BLANCHE marki Wólczanka w czerwono-granatowo-czarną kratę. Wykonana z flanelowej tkaniny bawełnianej, jest miękka i przyjemna w dotyku. Kołnierzyk zapinany na guziki.Wewnętrza strona mankietów wykończona została kontrastową tkaniną. Koszula damska  zapewni komfort i stylowy wygląd, doskonała na chłodniejsze dni.",55,"https://www.wolczanka.pl/product_picture/fill_424x662/80abf8e1b9e66a79b121f8303c7f6ce9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/18587f9c2e7dc8bc19a4ef27f1ec90db.jpg","Asortyment: Koszula damska ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: zapinany na guziki ,,Wzór: krata",Wólczanka
160,161,Zielona koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","249,99 zł","Ta niezwykle gustowna koszula damska Lambert w ciemnozielonym kolorze ozdobiona wyrazistymi cętkami doskonale sprawdzi się w stylizacjach zarówno na co dzień, jak i do pracy. Posiada zgrabny, zaokrąglony kołnierzyk ze zdejmowaną kokardą, mankiety zapinane na guzik. Wykonaliśmy ją z lekkiej i przewiewnej wiskozy.",8,"https://www.wolczanka.pl/product_picture/fill_424x662/e4bf65023c8a8b0ac99f004cb90793b2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a748fd3b604a65b8e502319c9fea6385.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% wiskoza ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowana kokardą,Wzór: zwierzęcy",Lambert Skład tkaniny: 100% wiskoza
161,162,Niebieska koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Koszula damska marki Wólczanka w niebiesko-białe prążki to klasyczna propozycja dla każdej kobiety. Wykonana z wysokiej jakości bawełny. Uroku dodają klasyczny kołnierz, mankiety zapinane na spinkę oraz kryta plisa. Koszula doskonała w stylizacjach na co dzień i do pracy.",70,"https://www.wolczanka.pl/product_picture/fill_424x662/04d6b816ca999ed06b99fbbcb257d00e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8858478e97e454fde5762252986b89a7.jpg","Asortyment: Koszula damska ,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: zapinany na spinkę ,Kołnierz: klasyczny ,Wzór: paski",Wólczanka Skład tkaniny: 100% bawełna
162,163,Biała koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","249,99 zł","Poznaj  naszą wyjątkową  koszulę damską Wólczanka wykonaną z gładkiej tkaniny w kolorze klasycznej bieli. Efektowna kokarda  dodaje szyku, mankiety zapinane na guzik. Uszyliśmy ją z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na wyjątkowe okazje  i do pracy.",47,"https://www.wolczanka.pl/product_picture/fill_424x662/d76f34496f3c971032e89682d16d8a35.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6e749ec87aab846a568d2eae7b67553a.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda,Wzór: gładki",Wólczanka Skład tkaniny: 100% bawełna
163,164,Czarna koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"249,99 zł","Czarna Koszula damska marki Wólczanka z delikatnym białym mikrowzorem. Wykonana z wysokiej jakości bawełny. Uroku dodają klasyczny kołnierz, mankiety zapinane na spinkę oraz kryta plisa. Koszula doskonała w stylizacjach na co dzień i do pracy.",91,"https://www.wolczanka.pl/product_picture/fill_424x662/e045ba054af85da6e59809c1bc6ce74e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ef3c224a7a71ae06982b45002ba0b75a.jpg","Asortyment: Koszula damska ,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: zapinany na spinkę ,Kołnierz: klasyczny ,Wzór: mikrowzór",Wólczanka Skład tkaniny: 100% bawełna
164,165,Bordowa koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"229,99 zł","Przedstawiamy naszą bordową koszulę damską Wólczanka ozdobioną wyrazistym motywem kwiatowym, ze zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z lekkiego rayonu koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",41,"https://www.wolczanka.pl/product_picture/fill_424x662/088b3f11fd86d90f9829ba7856b26a71.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8329f07f66f32d9fe99df56b6a8aae84.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% rayon ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowaną kokardą ,Wzór: kwiatowy",Wólczanka Skład tkaniny: 100% rayon
165,166,Biała koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"249,99 zł","Ta niezwykle gustowna, biała  koszula damska Wólczanka posiada klasyczny kołnierzyk, krytą plisę i mankiety zapinane na spinkę, co sprawia, że stanowić będzie doskonałą bazę do formalnych stylizacji. Wykonaliśmy ją z wysokogatunkowej tkaniny bawełny z wykończeniem easy-care. Koszula ze strukturalnym wzorem będzie idealnie pasować do ołówkowej spódnicy lub eleganckich spodni.",21,"https://www.wolczanka.pl/product_picture/fill_424x662/833d08d50537a8faedfecce1d48f7053.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c94b35daa9097d29d4738efba940d099.jpg","Asortyment: koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi ,Mankiet: spinka ,Kołnierz: klasyczny ,Wzór: strukturalny",Wólczanka Skład tkaniny: 100% bawełna easy care
166,167,Czerwona koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"249,99 zł","Przedstawiamy naszą klasyczną koszulę damską Wólczanka gładką w kolorze czerwonym, ze zgrabnym klasycznym  kołnierzykiem, krytą plisą i mankietami zapinanymi na spinki. Uszyta z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/a0c5ec4998fed2d1f2dac929049eb7f7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/734085fc1504da0e794b662882a5caa0.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: spinka ,Kołnierz: klasyczny,Wzór: gładki",Wólczanka Skład tkaniny: 100% bawełna
167,168,Różowa koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"199,99 zł","Uszyta z rayonu koszula damska Wólczanka w kwiatowy wzór na różowym tle przyciągnie spojrzenia i doda stylizacji romantyczną nutę. Cechą wyróżniającą ten model są poszerzane rękawy, zapinane na guzik mankiety i kołnierz ze stójką oraz kryta plisa.",32,"https://www.wolczanka.pl/product_picture/fill_424x662/3ee25f429e47f7ec3f0b905b4c965249.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cb3e990e9dc83c45d1848b7e9ed5a7ad.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% rayon ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: stójka z kokardą ,Wzór: kwiatowy",Wólczanka Skład tkaniny: 100% rayon
168,169,Biała koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"249,99 zł","Przedstawiamy naszą koszulę damską Wólczanka w klasycznej bieli, ze zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",45,"https://www.wolczanka.pl/product_picture/fill_424x662/01c433dd3c8e15868d92838e0fa586bd.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cfc96f5a06335ceb86deb7355a2645de.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowaną kokardą,Wzór: gładki",Wólczanka Skład tkaniny: 100% bawełna
169,170,Czerwona koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"249,99 zł","Poznaj  naszą wyjątkową  koszulę damską Wólczanka wykonaną z gładkiej tkaniny w kolorze czerwonym. Efektowna kokarda  dodaje szyku, mankiety  zapinane na guzik. Uszyliśmy ją z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na wyjątkowe okazje  i do pracy.",9,"https://www.wolczanka.pl/product_picture/fill_424x662/6168f8add1cfc2893a325277cef58db4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f419881d93ff856b9911f5fad0739832.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda,Wzór: gładki",Wólczanka Skład tkaniny: 100% bawełna
170,171,Granatowa koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"249,99 zł","Przedstawiamy naszą koszulę damską Wólczanka ozdobioną drobnym białym mikrowzorem na granatowym kontrastowym tle. Koszula posiada zgrabny, zaokrąglony kołnierzyk ze zdejmowaną kokardą i mankiety zapinane na guzik. Uszyta z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",64,"https://www.wolczanka.pl/product_picture/fill_424x662/bd1714dfb83c1d0d33889cdaadb9847f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ba251e16073ef127e48412060700d023.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ze zdejmowaną kokardą,Wzór: mikrowzór",Wólczanka Skład tkaniny: 100% bawełna
171,172,Niebieska koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"229,99 zł","Wijątkowa koszula damska BLANCHE marki Wólczanka w turkusowo-granatową kratę. Wykonana z flanelowej tkaniny bawełnianej, jest miękka i przyjemna w dotyku. Kołnierzyk zapinany na guziki.Wewnętrza strona mankietów wykończona została kontrastową tkaniną. Koszula damska  zapewni komfort i stylowy wygląd, doskonała na chłodniejsze dni.",100,"https://www.wolczanka.pl/product_picture/fill_424x662/7e5d6fe96a1caff9cd85c7f49f64a019.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/68e0b1860cbfb1a366869d56547efed0.jpg","Asortyment: Koszula damska ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: zapinany na guziki ,,Wzór: krata",Wólczanka
172,173,Żółta koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"229,99 zł","Wijątkowa koszula damska BLANCHE marki Wólczanka w żólto-niebiesko-czarną-kratę. Wykonana z flanelowej tkaniny bawełnianej, jest miękka i przyjemna w dotyku. Kołnierzyk zapinany na guziki. Wewnętrza strona mankietów wykończona została kontrastową tkaniną.  Koszula damska  zapewni komfort i stylowy wygląd, doskonała na chłodniejsze dni.",62,"https://www.wolczanka.pl/product_picture/fill_424x662/f102856857a795cf6cfba1c283f9f4bc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6c6a82b60612b5c207dc7271a9f4066f.jpg","Asortyment: Koszula damska ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: zapinany na guziki ,,Wzór: krata",Wólczanka
173,174,Zielona koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"229,99 zł"," Ta piękna koszula damska marki Wólczanka z delikatnym kwiatowym wzorem na zielonym tle idealnie sprawdzi się na co dzień jak i na ważne okazje. Wykonana jest z lekkiego rayonu, miękko opływa sylwetkę. Kołnierz ze stójką z odpinaną kokardą, mankiety odwijane zapinane na guzik.",47,"https://www.wolczanka.pl/product_picture/fill_424x662/5d1251d97b47de8f2fcb37ec01f7cc1e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/274efae95abdbe305c62a4619d3795be.jpg","Asortyment: Koszula damska ,Marka: Wólczanka ,Skład tkaniny: 100% rayon ,Rękaw: długi ,Mankiet: zapinany na guzik ,Kołnierz: stójka, z odpinaną kokardą ,Wzór: kwiatowy",Wólczanka Skład tkaniny: 100% rayon
174,175,Czarna koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"249,99 zł","Uszyta z bawełnianej tkaniny koszula damska Wólczanka gładka w kolorze czarnym, przyciągnie spojrzenia i będzie efektownym uzupełnieniem codziennej stylizacji. Cechą wyróżniającą ten model są zapinane na guzik, odwijane mankiety. Klasyczny kołnierz i kryta plisa dodadzą szyku.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/e0a8174f4bdaac43a2123a55e1d80bdf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/02ee809878c81b42494447616e1eacfb.jpg","Asortyment: Koszula damska,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: odwijany, zapinany na guzik ,,Kołnierz: klasyczny ,,Wzór: gładki",Wólczanka
175,176,Różowa koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"249,99 zł","Koszula damska Mia marki Wólczanka gładka w kolorze różowym . Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierzyk typu stójka ze zdejmowaną kokardą  mankiety wywijane, zapinane na guzik. Koszula doskonała w stylizacjach na co dzień i do pracy.",44,"https://www.wolczanka.pl/product_picture/fill_424x662/800a3393983cb519ab6f88787b3a3abe.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/824015b99fd7f9dab1702f00570c50bc.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: zapinany na guzik,wywijany,Kołnierz: stójka, ze zdejmowaną kokardą ,Wzór: gładki",Wólczanka Skład tkaniny: 100% bawełna
176,177,Różowa koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"229,99 zł",Daj się zachwycić naszą niezwykle kobiecą  koszulą damską  marki  Wólczanka  z limitowanej kolekcji inspirowanej Japonią. ,81,"https://www.wolczanka.pl/product_picture/fill_424x662/dbb75f4934126ee683a0205f369d1bc3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0ff782a6c0ab55500ee955cc30e1e676.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: zapinany na guzik, wywijany ,Kołnierz: stójka, ze zdejmowaną kokardą ,Wzór: kwiatowy",Wólczanka Skład tkaniny: 100% bawełna
177,178,Granatowa koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"249,99 zł","Koszula damska Claudia marki Wólczanka w kolorze granatowym, z mikrowzorem. Wykonana z wysokiej jakości bawełny. Zgrabny klasyczny kołnierzyk oraz zapinane na guzik mankiety. Koszula zapewni szykowny i elegancki wygląd.",96,"https://www.wolczanka.pl/product_picture/fill_424x662/e641b2a7c54ca2fcc3bdf68c508b36ad.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/742dfa26ced307db04bcdeb51a963120.jpg","Asortyment: koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: klasyczny ,Wzór: mikrowzór",Wólczanka Skład tkaniny: 100% bawełna
178,179,Biała koszula damska WÓLCZANKA, Koszule damskie Wólczanka,"249,99 zł","Nasza wyjątkowa koszula damska Wólczanka to elegancka propozycja na co dzień, jak i do biura. Wykonaliśmy ją z bawełnianej tkaniny. Koszula damska Wólczanka w klasycznej bieli będzie efektownym uzupełnieniem codziennej stylizacji. Stójka ze zdejmowaną kokardą i wywijany, zapinany na guzik mankiet oraz marszczenia na plecach dodadzą szyku.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/ed30177e8fc074d2f8dcb7c8f0255b82.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/00cff1f61ce2b64bb0924aab072bf523.jpg","Asortyment: Koszula damska ,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: zapinany na guzik, wywijany ,Kołnierz: stójka ze zdejmowaną kokardą ,Wzór: gładki",Wólczanka Skład tkaniny: 100% bawełna
