,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
66,67,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą koszulę męską Wólczanka w wielobarwną kratę. Uszyliśmy ją z fioletowej, bawełnianej tkaniny. Kołnierz z ukrytym guzikiem i mankiety zapinane na guziki.Stworzona z myślą o casualowych stylizacjach.",26,"https://www.wolczanka.pl/product_picture/fill_424x662/a121c0e20a1526095917fb1e20aa06b8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e1ce03edd2b0a671574102ada1aee1df.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
67,68,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł",Koszula męska marki Wólczanka w kolorze granatowym w delikatką kratę. Wykonana z bawełny. Krój wyszczuplony. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w codziennych stylizacjach.,88,"https://www.wolczanka.pl/product_picture/fill_424x662/0110ae1b713c3d65d9f615353d1e34fa.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3242d3e64cffe263ab30de31224e03ef.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
68,69,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł",Koszula męska marki Wólczanka w kolorze bordowym w delikatką kratę. Wykonana z bawełny. Krój klasyczny. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w codziennych stylizacjach.,93,"https://www.wolczanka.pl/product_picture/fill_424x662/7ac8e68ab50aa0d6d853efdce97f5425.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/491cdc47975fb9fe100470b7fbee2c6e.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczny,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
69,70,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł",Koszula męska marki Wólczanka w kolorze bordowym w delikatką kratę. Wykonana z bawełny. Krój wyszczuplony. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w codziennych stylizacjach.,32,"https://www.wolczanka.pl/product_picture/fill_424x662/4d0505934073c238294060dbcda63ff8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d7dc09c16f1cd48d894647385425365c.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
70,71,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł",Koszula męska marki Wólczanka w kolorze szarym w delikatką kratę. Wykonana z bawełny. Krój klasyczny. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w codziennych stylizacjach.,12,"https://www.wolczanka.pl/product_picture/fill_424x662/6ede6d584c4f9370acdb7c7fe90bdc44.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e2cbb85f4b75e66ff9b3e3f90647ae05.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
71,72,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka  biała. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",49,"https://www.wolczanka.pl/product_picture/fill_424x662/cbd8ecb0f78c2360acc28e178b6321f5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/dc4b80a7c54b38ffe4417219c35ed608.jpg","Asortyment: koszula,,Marka: Wólczanka ,,Sylwetka: wyszczuplony ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: diagonalny",Wólczanka
72,73,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Zielona koszula męska Wólczanka w subtelną, granatową kratkę. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Doskonała w stylizacjach do pracy i na co dzień.",88,"https://www.wolczanka.pl/product_picture/fill_424x662/d8bfa43e43bacbbe5342be6d5be30d28.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6372fa9bfd15c8779578efad369be5b4.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: kratka",Wólczanka
73,74,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,99 zł","Koszula męska Wólczanka w kolorze fioletowym o delikatnym, strukturalnym splocie. Wykonana z tkaniny bawełnianej o wykończeniu  easy care, które minimalizuje potrzebę prasowania. Kołnierz klasyczny, mankiety zapinane na guzik. Krój wyszczuplony. Koszula idealna do pracy lub na codzień.",53,"https://www.wolczanka.pl/product_picture/fill_424x662/5fa6eeaa401d0258444051d7a68f2ac0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b5844094055dbf66849013a28eacb1e1.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy-care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: klasyczny,,Wzór: strukturtalny",Wólczanka
74,75,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Koszula męska marki Wólczanka w kolorze bordowym w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka wyszczuplona. Koszula doskonała do pracy i na ważne spotkania.",74,"https://www.wolczanka.pl/product_picture/fill_424x662/0a15a8684732b75b44248b13a1928396.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/77eb15320108e8ebb2cd2931efd21983.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
75,76,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą granatową koszulę męską Wólczanka z egzotycznym motywem roślinnym. Wykonaliśmy ją z delikatnej bawełny dzięki czemu zapewni komfort przez cały dzień. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi  podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju, stworzona z myślą o casualowych stylizacjach.",56,"https://www.wolczanka.pl/product_picture/fill_424x662/719ed7fc73bb2ac09ebbf9b92bd465ba.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e886480ec3eb96c746e1c433842f040b.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: roślinny",Wólczanka
76,77,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą koszulę męską Wólczanka w wielobarwną kratę. Uszyliśmy ją z bordowej, bawełnianej tkaniny. Kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Stworzona z myślą o casualowych stylizacjach.",94,"https://www.wolczanka.pl/product_picture/fill_424x662/03bcc4e13b9f1c32af44cd9a0f1753b2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9b9cf5a764fc6d384ca7b7c83cd4039a.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
77,78,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Granatowa koszula męska marki Wólczanka w niebiesko-białą kratkę idelanie sprawdzi się do wielu stylizacji. Wykonana z najwyższej jakości merceryzowanej bawełny. Kołnierz klasyczny, mankiety zapinane na guziki. Sylwetka wyszczuplona.",10,"https://www.wolczanka.pl/product_picture/fill_424x662/be7e9d7149438e1451801bd1b1eabfd7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5abe41e7c4f3d349e38bbffd25d87602.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: bawełna merceryzowana,,Rękaw: długi,,Kołnierz: klasyczny  ,,Wzór: krata",Wólczanka
78,79,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Niebieska koszula męska marki Lambert w kratę . Wykonana z najwyższej jakości tkaniny bawełnianej o podwójnym splocie wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała w casualowych stylizacjach.",40,"https://www.wolczanka.pl/product_picture/fill_424x662/963b93fc787f92cfaf84dec9ccdb2e00.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fdac9d00829af743f8bfead935fb6369.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczny ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: krata",Lambert
79,80,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Biała koszula męska marki Lambert w delikatne granatowe paski. Wykonana z najwyższej jakości tkaniny bawełnianej  two-ply, wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała w frormalnych stylizacjach.",76,"https://www.wolczanka.pl/product_picture/fill_424x662/1130616226cb124d89e16ac5897f8250.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/10c4322d1d7488da2ef0ead5a26af0b9.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: paski",Lambert
80,81,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł",Niebieską koszulę męską Lambert w wyraźny strukturalny wzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z ekskluzywnej tkaniny bawełnianej z wykończeniem easy-care. Dzięki mankietom zapinanym na guziki oraz włoskiemu kołnierzowi koszula stworzy bazę do wielu eleganckich i codziennych stylizacji. Krój wyszczuplony podkreśli sylwetkę.,57,"https://www.wolczanka.pl/product_picture/fill_424x662/d2f69a847df861b1d6e579546dca6f3c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/22d255ecbfb48c3cd21a22a2fa70e2df.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: strukturalny",Lambert
81,82,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Czarna koszula męska Lambert w kropki. Wykonana w 100% z bawełny zapewni komfort noszenia. Mankiety zapinane na guziki, półwłoski kołnierz. Koszula stworzy bazę zarówno codziennych, jak i eleganckich stylizacji. Precyzyjnie skrojona, podkreśli męską sylwetkę.",72,"https://www.wolczanka.pl/product_picture/fill_424x662/30a18a2ad37e9b8b82986cb014030cd7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/532a4079d2df05dbb40dfdeb3ac137af.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: półwłoski,,Wzór: kropki",Lambert
82,83,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w kolorze granatowym w kropki. Wykonana z wysokiej jakości egipskiej bawełny.  Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",57,"https://www.wolczanka.pl/product_picture/fill_424x662/0de407debfb53eed3fd46a993b83b6a0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/dc0a6ea9424840ade15c8eea01b60ebe.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna egipska,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: kropki",Lambert
83,84,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą koszulę męską Lambert w kratkę w odcieniach niebieskiego, czarnego i białego wykonaliśmy z najwyższej jakości bawełny z wykończeniem easy-care zapewniającej komfort noszenia. Koszula posiada kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Doskonała w casualowych stylizacjach koszula w sylwetce klasycznej.",41,"https://www.wolczanka.pl/product_picture/fill_424x662/38212e0f729bae121f705f04bb7dbd43.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/030edb2dc36be488ec1ba07c90bfd6a2.jpg","Asortyment: Koszula ,,Marka: Lambert ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi , Mankiet: guzik ,Wzór: krata ,,Kołnierz: z ukrytym guzikiem",Lambert
84,85,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Czerpiąc inspiracje z kultury Japonii nie mogliśmy pominąć  jej industrialnego i nowoczesnego oblicza. Dlatego w naszej limitowanej kolekcji pojawiła się koszula męska Lambert z oryginalnym nadrukiem nawiązującym do ulic Tokio. Posiada kołnierzyk  z ukrytym guzikiem oraz mankiety zapinane na guziki. Wykonaliśmy ją z wysokiej jakości bawełnianej tkaniny, dzięki czemu zapewni efektowny wygląd i komfort noszenia. Koszula w sylwetce wyszczuplonej.",34,"https://www.wolczanka.pl/product_picture/fill_424x662/3613d48cf6c2f18d332891fbd2b5082f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/59275e23cfc64b03ace2ea119dd2ea6d.jpg","Asortyment: koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: geometryczny",Lambert
85,86,Fioletowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Gładka koszula męska marki Lambert w kolorze fioletowym. Wykonana z najwyższej jakości bawełny easy-care. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",50,"https://www.wolczanka.pl/product_picture/fill_424x662/23c0226167344acb8187752aacedd87b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5bf612f8a89757f1474c22fe39ae789d.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: gładki",Lambert
86,87,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Najwyższej jakości bawełniana tkanina oraz strukturalny wzór sprawiają, że nasza koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i eleganckich stylizacjach. Wysokiej jakości dwuskrętna bawełna o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Precyzyjnie skrojona, podkreśli męską sylwetkę.",51,"https://www.wolczanka.pl/product_picture/fill_424x662/6e49434d4b825bcec64e7589313b8bc2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/84f4de6c217575ea2da72bfb243ef76c.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna two-ply easy-care ,Rękaw: długi ,Mankiet: guzik,Kołnierz: półwłoski,Wzór: strukturalny",Lambert
87,88,Szara koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Japończycy otaczają się drzewami miłorzębu, gdyż jest symbolem witalności, nadziei i braterstwa. Liście tej rośliny o bardzo oryginalnym kształcie są obecne w japońskim  wzornictwie, nie mogło ich również zabraknąć na koszulach z naszej limitowanej kolekcji. Biała koszula męska Lambert ozdobiona delikatną grafiką liści miłorzębu będzie wspaniałą bazą jesiennych stylizacji. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju.",47,"https://www.wolczanka.pl/product_picture/fill_424x662/7133e798db77c5af24aa3f159671da39.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8a1558f3288b790f6b6a0bd118a0bc02.jpg","Asortyment: Koszula ,Marka: Lambert ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi , Mankiet: guzik ,Wzór: roślinny ,,Kołnierz: z ukrytym guzikiem",Lambert
88,89,Bordowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Poznaj naszą  koszulę męską Lambert w jesiennym, bordowym kolorze w granatową ktratę. Wykonaliśmy ją z najwyższej jakości egipskiej  flanelowej bawełny zapewniającej komfort noszenia zwłaszcza w chłodniejsze dni.   Mankiety zapinane na guziki oraz kołnierz z ukrytym guzikiem. Koszula stworzy bazę zarówno codziennych, jak i eleganckich stylizacji. Klasyczna sylwetka zapewni wygodę podczas noszenia.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/bd3a07129e2f1fa642f7a6190e88c127.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/52bab522e7d3d952a7ca89e16d262836.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna egipska  ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem,,Wzór: krata",Lambert
89,90,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","399,99 zł",Naszą białą koszulę męską Lambert w mikrowzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z najwyższej jakości dwuskrętnej bawełny pochodzącej z renomowanej włoskiej manufaktury Albini. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Koszula posiada półwłoski kołnierz i zapinane na guzik mankiety. Sylwetka wyszczuplona.,61,"https://www.wolczanka.pl/product_picture/fill_424x662/9fae97cef6ca3789e3fbe317daa530b6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/45f9a9755df3493bcd32eee4e2db2efb.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply (Albini, Włochy) ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski,,Wzór: mikrowzór",Lambert
90,91,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","399,99 zł","Naszą granatową koszulę męską Lambert w kwiatowy wzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z ekskluzywnej tkaniny bawełnianej wyprodukowanej w renomowanej włoskiej manufakturze Albini. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Koszula doskonale uzupełni casualowe stylizacje. Precyzyjnie skrojona, podkreśli męską sylwetkę.",12,"https://www.wolczanka.pl/product_picture/fill_424x662/2c5454bd09fee463d9ea3fd85a2f26bc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/47d3396a95cfc1071c8899843c0ceb46.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna (Albini, Włochy) ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem ,,Wzór: kwiatowy",Lambert
91,92,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Niebieska koszula męska marki Lambert w kratę . Wykonana z najwyższej jakości tkaniny bawełnianej o podwójnym splocie wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała w casualowych stylizacjach.",54,"https://www.wolczanka.pl/product_picture/fill_424x662/1cd0b8356878eab8342eb595c9f34676.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e7a6e2b84f789f53417cea2b718f360f.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: krata",Lambert
92,93,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Poznaj naszą  koszulę męską marki Lambert w fioletową czarną kratę. Wykonana z najwyższej jakości tkaniny bawełnianej two-ply, wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała w casualowych stylizacjach.",54,"https://www.wolczanka.pl/product_picture/fill_424x662/2dc3a3392dde9a04689654cdddd67d16.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/37ca1cd6dc83827422619cbf6ecd80c0.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: krata",Lambert
93,94,Czerwona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Koszula męska marki Wólczanka w czerwono-niebieską kratę. Wyprodukowana w 100% z bawełny. Kołnierz   półwłoski, rękaw długi, mankiety zapinane na guzik. Krój wyszczuplony. Koszulaidealnie sprawdzi się na co dzień i do pracy.",18,"https://www.wolczanka.pl/product_picture/fill_424x662/737ed1643a55a18ead200fdd76dda946.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6e8f5ea3bbf6f05336e64469299d0334.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: półwłoski,,Wzór: krata",Wólczanka
94,95,Czerwona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Koszula męska marki Wólczanka w czerwono-niebieską kratę. Wyprodukowana w 100% z bawełny. Kołnierz   włoski, rękaw długi, mankiety zapinane na guzik. Krój klasyczny. Koszulaidealnie sprawdzi się na co dzień i do pracy.",85,"https://www.wolczanka.pl/product_picture/fill_424x662/c3dd9975a5094e3e0cf1d057f91562f9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f4be9eb8c5c709884558a9aa32f468f6.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski ,,Wzór: krata",Wólczanka
95,96,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Wyjątkowa  koszula męska marki Lambert w niebieski mikro wzór układający się w delikatną ktarkę . Wykonana z najwyższej jakości tkaniny bawełnianej two-ply , wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom Kołnierz półwłoski, mankiety zapinane na guziki.Precyzyjnie skrojona, podkreśli męską sylwetkę.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/acbadc26955a2271956ac369732dc2d7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0c059e17a05519c10aec659248de9044.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: mikro wzór, krata",Lambert
96,97,Czerwona koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Najwyższej jakości bawełniana tkanina oraz drobna czerwono-biała pepitka sprawiają, że nasza koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i eleganckich stylizacjach. Kołnierz półwłoski, mankiety zapinane na guzik. Koszula  o dopasowanym kroju. ",67,"https://www.wolczanka.pl/product_picture/fill_424x662/d1c53ea15e102e1f24d147ee1a41dc54.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6c5c85e525b891bf30449d88150ee591.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik,Kołnierz: półwłoski,Wzór: pepitka",Lambert
97,98,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Postaw na klasykę ! Wybierz białą  koszulę męską Wólczanka Kołnierz z krytym guzikiem i mankiety zapinane na guziki.   KoszulaPrecyzyjnie skrojona, podkreśli męską sylwetkę.",34,"https://www.wolczanka.pl/product_picture/fill_424x662/1ac03b85292a75c1fc76f3c6982dd57e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/dd62670205d146f5bddb87baad6d4a01.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z krytym guzikiem  ,,Wzór: gładki",Wólczanka
