,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
274,275,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Najwyższej jakości bawełna z wykończeniem easy-care oraz ponadczasowy biały kolor i delikatny strukturalny wzór sprawiają, że nasza koszula męska Lambert sprawdzi się w każdej stylizacji. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Koszula w sylwetce klasycznej.",90,"https://www.wolczanka.pl/product_picture/fill_424x662/bafbb5195c15932296f1bb4cefefe622.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6c05733c82151324536f0d8ab024a010.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: strukturalny",Lambert
275,276,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Elegancka, gładka koszula męska Lambert w kolorze białym. Wykonana z wysokiej jakości bawełny  pochodzącej z renomowanej austriackiej manufaktury Getzner. Wykończenie easy care minimalizuje potrzebę prasowania. Mankiet zapinany na guzik, włoski kołnierz. Krój wyszczuplony. Kryta plisa dodaje jej szyku. Koszula doskonała w formalnych stylizacjach.",80,"https://www.wolczanka.pl/product_picture/fill_424x662/f8590138a198664492303d6e15a2e0f2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3237cd703489ef3610530f2a0c649d39.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy-care Getzner, ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: włoski",Lambert
276,277,Szara koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł",Poznaj naszą limitowaną kolekcję inspirowaną Japonią. Stonowane odcienie niebieskiego zestawione z ciekawym  wzorem liści miłorzębu to nasza propozycja dla mężczyzn ceniących sobie niebanalne stylizacje. Koszula męska Lambert posiada kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Wykonaliśmy ją z wysokiej jakości tkaniny bawełnianej. Koszula w sylwetce wyszczuplonej.,28,"https://www.wolczanka.pl/product_picture/fill_424x662/13e0cd747fea224a4591e1009d0a6964.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fc6b4dea7ce31a45ad44c5179fa2dbdc.jpg","Asortyment: koszula ,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: roślinny",Lambert
277,278,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Elegancka koszula męska Lambert w kolorze niebieskim, gładka. Wykonana z tkaniny bawełnianej o wykończeniu easy care minimalizuje potrzebę prasowania. Półwłoski kołnierz oraz mankiety zapinane na spinkę doskonale sprawdzą się w formalnej stylizacji. Krój klasyczny. Koszula idealna do garnituru.",40,"https://www.wolczanka.pl/product_picture/fill_424x662/6f06102f4760652665e5cb28fd953a4f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1fffe35f9f19bc1785a2065ca01c81b3.jpg","Asortyment: koszula,,Marka: Lambert ,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: spinka,,Kołnierz: półwłoski Wzór: gładki",Lambert 
278,279,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł",Potrzebujesz stylizacji do pracy lub na ważne spotkania? Postaw na klasykę ! Wybierz białą  koszulę męską Wólczanka o gładkiej fakturze. Posiada kołnierzyk z krytym guzikiem i mankiety zapinane na guziki.  Koszula o klasycznym kroju.,88,"https://www.wolczanka.pl/product_picture/fill_424x662/16a80eb378f248925b2cfc342c7a09aa.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a02a9279b14d61058fe3d311f0654d61.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z krytum guzikiem  ,,Wzór: gładki",Wólczanka
279,280,Bordowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Koszula męska marki Lambert w kolorze bordowy, gładka. Wykonana z wysokiej jakości egispkiej bawełny. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonale sprawdzi się w wielu stylizacjach.",41,"https://www.wolczanka.pl/product_picture/fill_424x662/f25775c6ab62e8fcb3d825fd22b27b3b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/314a91b6d37a11ffc059f801d70583a8.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna egipska ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: gładki,,Kołnierz: z ukrytym guzikiem",Lambert
280,281,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze niebieskim, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",28,"https://www.wolczanka.pl/product_picture/fill_424x662/3e8f657fd76b18607ad07f289c4ae8f5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a8b7ef94078fc9bf19bbdc79c203bc5c.jpg","Asortyment: koszula,,Marka: Wólczankabr /&gt;Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna two-ply  ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczankabr /&gt;
281,282,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Koszula męska marki Lambert w kolorze granatowym, gładka. Wykonana z wysokiej jakości bawełny egipskiej. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Krój klasyczny. Koszula sprawdzi się do casualowych stylizacji.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/e12c3479fa7bdf6117f7e4b5c3b57bfe.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/86ffb20572d89280d20439e7b85c9700.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna egipska,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: gładki,,Kołnierz: z ukrytym guzikiem",Lambert
282,283,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Elegancka koszula męska Wólczanka w kolorze niebieskim, gładka. Wykonana z wysokiej jakości bawełny, miła w dotyku. Mankiet zapinany na spinkę, półwłoski kołnierz, na plecach zaszewki podkreślające linię talii. Krój dopasowany do sylwetki, przylegający do ciała. ",43,"https://www.wolczanka.pl/product_picture/fill_424x662/7e4561982ec6ef2eb531ffd2515cdc31.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/46397f1745ff0dcd683559f79516d4ee.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: spinka,,Kołnierz: półwłoski",Wólczanka
283,284,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Koszula męska Wólczanka w błękitnym z delikatnym strukturalnym wzorem będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni komfort na cały dzień. Koszula w sylwetce wyszczuplonej.",60,"https://www.wolczanka.pl/product_picture/fill_424x662/ade8880f2636fb5ed12e98899f0d47fc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/461e95e01a56014303b31225745608c4.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,,Rękaw: długi , Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: strukturalny",Wólczanka
284,285,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Elegancka koszula męska Wólczanka w kolorze niebieskim, gładka. Wykonana z wysokiej jakości bawełny. Mankiet zapinany na guziki, z możliwością regulacji (2 guziki, jedna dziurka). Półwłoski kołnierz, krój klasyczny. Koszula idealna do garnituru.",28,"https://www.wolczanka.pl/product_picture/fill_424x662/892e7472858334d67d372c3e6087c180.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/080dac27a341a44435a35a0013ad7d10.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: dwa guziki, możliwość regulacji,,Kołnierz: półwłoski",Wólczanka
285,286,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą niebieską koszulę męską Wólczanka w delikatny strukturalny wzór. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Jest dopasowana do sylwetki. Doskonale sprawdzi się w codziennych stylizacjach.",40,"https://www.wolczanka.pl/product_picture/fill_424x662/bbd8bb8ec10965897184e6b5d1d02bdf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fbdeb66d4f045bc2bc2a864a25ee70f0.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: strukturalny",Wólczanka
286,287,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Nasza niebieska koszula męska Wólczanka w delikatny strukturalny wzór to klasyczny model, który powinien znaleźć się w szafie każdego mężczyzny. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Sylwetka klasyczna zapewni komfort noszenia. Doskonale sprawdzi się w codziennych stylizacjach.",41,"https://www.wolczanka.pl/product_picture/fill_424x662/460e4fbb42957a11d4082b05cde18e5f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0800c57fd8ce2b219c14dbd4d7b9d4d1.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: strukturalny",Wólczanka
287,288,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Elegancka koszula męska Wólczanka  w kolorze białym, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Smokingowy kołnierz, mankiet zapinany na spinkę, a także wyszczuplony krój doskonale sprawdzą się w eleganckiej stylizacji. Koszula idealna do smokingu i garnituru.",67,"https://www.wolczanka.pl/product_picture/fill_424x662/e6d118b2ac8a90d21b4e1df9f48763ae.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fc84fb02196bf37a2db122d73ab7986c.jpg","Asortyment: koszula,,Marka: Wólczanka ,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: spinka,,Wzór: gładki,,Kołnierz: smokingowy",Wólczanka 
288,289,Ecru koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze ecru, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Mankiet zapinany na guziki, półwłoski kołnierz. Krój wyszczuplony. Koszula doskonała w formalnych stylizacjach.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/5ddb55448548edd821ec57255f3d9b1b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/785e31557950d14cfdf2ce3c68fc826d.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two ply ,,Rękaw: długi,,Mankiet: guzik ,,Wzór: gładki,,Kołnierz: półwłoski",Wólczanka
289,290,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka w kolorze niebieskim, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Mankiet zapinany na spinkę, kołnierz półwłoski. Koszula o regularnym kroju. Idealna do biura oraz eleganckich stylizacji.",2,"https://www.wolczanka.pl/product_picture/fill_424x662/b41aa24c5473fbed47250dd86d80394a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9b38a1af6ce99c69904c16dc1eacc50a.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna two ply,,Rękaw: długi,,Mankiet: spinka,,Kołnierz: półwłoski",Wólczanka
290,291,Czerwona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł",Koszula męska marki Wólczanka w czerwono-granatowo-białą kratę. Wykonana z bawełny. Krój wyszczuplony. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała do codziennych stylizacji.,25,"https://www.wolczanka.pl/product_picture/fill_424x662/f8ff0cda5199f4a89a4cc0b156132479.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2c3cedee3b5ea8ffbc2d9bb62ad842b8.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
291,292,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą koszulę męską Wólczanka w granatowo-niebieską kratę. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Stworzona z myślą o codziennych stylizacjach.",44,"https://www.wolczanka.pl/product_picture/fill_424x662/98af3ae5fcb8a3adf0eea5f72fb58504.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2ecb26baae9f8dcaa74af3c6d4f55494.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
292,293,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Podkreśl swój elegancki wygląd, wybierając białą, bawełnianą koszulę męską Wólczanka w strukturalne, pionowe prążki. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Jest dopasowana do sylwetki.",84,"https://www.wolczanka.pl/product_picture/fill_424x662/1d9ba1efeca4454b700c1b91ca03c06f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2d61e8c55220d8e2cec5475355b919dd.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: prążki",Wólczanka
293,294,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze niebieskim, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Krój klasyczny. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w letnich, niezobowiązujących stylizacjach.",26,"https://www.wolczanka.pl/product_picture/fill_424x662/6c64c0acb0c2f0d4051adb678f1acd16.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9a418d3b4ca343f698c0512b811e5d44.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two ply,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczanka
294,295,Ecru koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Elegancka koszula męska Wólczanka  w kolorze ecru, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Smokingowy kołnierz oraz mankiet zapinany na spinkę doskonale sprawdzą się w eleganckiej stylizacji. Krój wyszczuplony. Kryta plisa dodaje szyku. Koszula idealna do smokingu i garnituru.",30,"https://www.wolczanka.pl/product_picture/fill_424x662/90389680c9d534ae301d873f6319b5bb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/69e0bdd3fbe3404d8d0349c3f26b8b38.jpg","Asortyment: koszula,,Marka: Wólczanka ,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two ply,,Rękaw: długi,,Mankiet: spinka,,Kołnierz: smokingowy Wzór: gładka",Wólczanka 
295,296,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Koszula męska marki Wólczanka w kolorze niebieskim z drobnym motywem kwiatowym. Wykonana z bawełny. Krój klasyczny. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w letnich, niezobowiązujących stylizacjach.",88,"https://www.wolczanka.pl/product_picture/fill_424x662/cc3d451a958e4f9f0b7d17db6d642c7a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ada68aab2c3139e3cb938d0345446143.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: kwiatowy",Wólczanka
296,297,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Podkreśl swój elegancki wygląd, wybierając białą, bawełnianą koszulę męską Wólczanka w strukturalne, pionowe prążki. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Sylwetka klasyczna",3,"https://www.wolczanka.pl/product_picture/fill_424x662/f4293954e69d2ad2aea4f255006634be.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/18b8267ad69985bdbecbd0ea9b9fbce8.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: prążki",Wólczanka
297,298,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Elegancka koszula męska Wólczanka w kolorze niebieskim, gładka. Wykonana z wysokiej jakości bawełny, miła w dotyku. Mankiet zapinany na spinikę, kołnierz półwłoski. Koszula o regularnym kroju. Idealna do garnituru.",17,"https://www.wolczanka.pl/product_picture/fill_424x662/8f9cc3ace5186f14f9841e2be1e9be36.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7c6057cde3e6f46de2f17846d4ed41f3.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: spinka,,Kołnierz: półwłoski",Wólczanka
298,299,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka w niebiesko-białe paski będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce wyszczuplonej.",39,"https://www.wolczanka.pl/product_picture/fill_424x662/8927dea52d676d4a8eba7a7a59c2458e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f8beb368a5069e4f32dd1a3c35ea5c90.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: paski",Wólczanka
299,300,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka . Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z białą tkaniną w strukturalne kropki zapewnią schludny wygląd. Koszula w sylwetce wyszczuplonej.",98,"https://www.wolczanka.pl/product_picture/fill_424x662/5354c96f27072d4c0664da2fc4cc88e7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/75a6a742714ab7c6b77a19f957b9e35d.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: strukturalny",Wólczanka
300,301,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Elegancka koszula męska marki Wólczanka w kolorze białym, gładka. Wykonana z wysokiej jakości bawełny. Mankiet zapinany na guziki, z możliwością regulacji (2 guziki, jedna dziurka), półwłoski kołnierz. Krój dopasowany do sylwetki, przylegający do ciała. Na plecach zaszewki podkreślające linię talii. Koszula idealna do eleganckich stylizacji.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/fdce01fd8c1abcaa827fd3795dc9d2cb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e54d0153653fbf73ec3e5f968c8ff21c.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guziki, możliwość regulacji,,Kołnierz: półwłoski",Wólczanka
301,302,Koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim, gładka. Wykonana z wysokiej jakości bawełny. Mankiet zapinany na guziki, półwłoski kołnierz. Krój dopasowany do sylwetki, przylegający do ciała. Na plecach zaszewki podkreślające linię talii. Koszula idealna do biura, na wyjątkowe okazje i ważne spotkania.",17,"https://www.wolczanka.pl/product_picture/fill_424x662/6b3c86b9935d9c5dc5660b119ea921a7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0f3c706aca948a340b7e8684d5bafbfc.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik,,Wzór: gładki,,Kołnierz: półwłoski",Wólczanka
302,303,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka w niebiesko-białe paski będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce klasycznej.",10,"https://www.wolczanka.pl/product_picture/fill_424x662/f2146a6c1d8d0d82ebf2870ccf591336.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1f181a1c971928e21bc1cec9af2ccf13.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: paski",Wólczanka
303,304,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Koszula męska marki Wólczanka w kolorze białym. Wykonana z wysokiej jakości bawełny. Kołnierz półwłoski, rękaw krótki. Krój klasyczny. Koszula w bardziej eleganckim stylu, dobrze prezentująca się z krawatem. Idealna na upalne dni.",38,"https://www.wolczanka.pl/product_picture/fill_424x662/508ce7065158075bf6f14dea14ede9ed.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/30105238d056235dd44694ff4dbd8901.jpg","Asortyment: Koszula ,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki ,,Wzór: gładki ,,Kołnierz: półwłoski ",Wólczanka
304,305,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka . Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z białą tkaniną w strukturalne kropki zapewnią schludny wygląd. Koszula w sylwetce klasycznej.",62,"https://www.wolczanka.pl/product_picture/fill_424x662/b49a4f9dd56e9d9c5ba2d874d9e5aa35.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/93cedcddcd3cd66ad0592083c3113189.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: strukturalny",Wólczanka
305,306,Ecru koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Elegancka koszula męska Lambert, w kolorze ecru, gładka. Wykonana w 100% z bawełny. Mankiet zapinany na spinki, półwłoski kołnierz oraz wyszczuplony krój dodają koszuli szyku. Pasuje do garnituru i do dżinsów. Idealna do biura.",5,"https://www.wolczanka.pl/product_picture/fill_424x662/9097371f779c0af3aca3bc9ea7162abb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7452881652fc146bbce145ec1f477e58.jpg","Asortyment: koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: spinki ,,Kołnierz: półwłoski ,,",Lambert
306,307,Koszula męska Lambert,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Elegancka koszula męska marki Lambert w kolorze czarnym. Wykonana z wysokiej jakości bawełny. Mankiety zapinane na guzik, kołnierz półwłoski. Krój klasyczny. Stylowa koszula idealna do biura oraz na ważne okazje.",71,"https://www.wolczanka.pl/product_picture/fill_424x662/30fabc1570e9c283671af065bc20a4a6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7fb9635c4db86e3ced27e80418cc4bb7.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski",Lambert
307,308,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim, gładka. Wykonana z wysokiej jakości bawełny. Mankiet zapinany na guziki, półwłoski kołnierz. Krój wyszczuplony. Koszula doskonała w formalnych stylizacjach.",54,"https://www.wolczanka.pl/product_picture/fill_424x662/1cd3d50f80c333ce958309395c336eec.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2ce057c5126d9b4d76d9401cafe67117.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Wzór: gładki,,Kołnierz: półwłoski",Wólczanka
